"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","tau_hat","interval_type","inference_type","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","corr_raw","corr_used","corr_limit","corr_group_used","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","full_model_n_columns","reduced_model_n_columns","removed_model_columns"
"gender","gender","VBM benchmark (bootstrap)","R2",0.00200190517603967,1.80141002621061,2.40082829205239,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00200592083935069,0.00200190517603967,0.00200190517603967,0.00216717475125166,0.00218261732570563,0.00200190517603967,0.00216717475125166,0.00218261732570563,2.25970288107573,2.25517009597584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"gender2"
"gender","gender","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.00200190517603967,1.87234977024306,2.3266873747761,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.00200592083935069,0.00200190517603967,0.00200190517603967,0.00216717475125166,0.00218261732570563,0.00200190517603967,0.00216717475125166,0.00218261732570563,2.25970288107573,2.25517009597584,-0.00500858425283447,0.00500858425283447,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"gender2"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.11027799792872,1.76037344001774,2.42349934175594,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11027799792872,1.11027799792872,"control_weight_function",1.11027799792872,1.09796384716071,1.10420115162451,1.09796384716071,NA,NA,873,NA,NA,NA
"gender","gender","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",1.11027799792872,1.77134842732224,2.41385831163213,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11027799792872,1.11027799792872,"control_weight_function",1.11027799792872,1.09796384716071,1.10420115162451,1.09796384716071,1.09796384716071,0.95,873,NA,NA,NA
"age","age","VBM benchmark (bootstrap)","R2",0.0308750894022556,1.57544249582228,2.63117515530589,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0318587305564276,0.0308750894022556,0.0308750894022556,0.0827015914144297,0.0673541624910658,0.0308750894022556,0.0827015914144297,0.0673541624910658,2.25970288107573,2.18771161584995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"age"
"age","age","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.0308750894022556,1.84926374734808,2.34977132922122,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.0318587305564276,0.0308750894022556,0.0308750894022556,0.0827015914144297,0.0673541624910658,0.0308750894022556,0.0827015914144297,0.0673541624910658,2.25970288107573,2.18771161584995,0.0812794708435792,0.0812794708435792,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"age"
"age","age","MSM benchmark (bootstrap)","Gamma",2.26992730491862,0.947254321511296,3.01562885450453,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26992730491862,2.26992730491862,"control_weight_function",2.26992730491862,1.80953744032412,2.02389439586801,1.80953744032412,NA,NA,873,NA,NA,NA
"age","age","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",2.26992730491862,1.21787580702232,2.8396348120099,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26992730491862,2.26992730491862,"control_weight_function",2.26992730491862,1.80953744032412,2.02389439586801,1.80953744032412,1.80953744032412,0.95,873,NA,NA,NA
"income","income","VBM benchmark (bootstrap)","R2",0.171671377697763,1.06723571455673,3.15313024191269,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.207250326833598,0.171671377697763,0.171671377697763,0.15175732062567,0.164749505197194,0.171671377697763,0.15175732062567,0.164749505197194,2.25970288107573,1.79137872042596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income"
"income","income","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.171671377697763,1.82109018879195,2.37836301990089,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.207250326833598,0.171671377697763,0.171671377697763,0.15175732062567,0.164749505197194,0.171671377697763,0.15175732062567,0.164749505197194,2.25970288107573,1.79137872042596,0.0689111868674071,0.0689111868674071,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income"
"income","income","MSM benchmark (bootstrap)","Gamma",2.69405267028173,0.730446383685233,3.14313813740376,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69405267028173,2.69405267028173,"control_weight_function",2.69405267028173,1.98715404746565,2.275800624634,1.98715404746565,NA,NA,873,NA,NA,NA
"income","income","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",2.69405267028173,1.10954296939961,2.91248608490426,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69405267028173,2.69405267028173,"control_weight_function",2.69405267028173,1.98715404746565,2.275800624634,1.98715404746565,1.98715404746565,0.95,873,NA,NA,NA
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0,1.8726747945825,2.32627220045838,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00291552755961111,0,0,0,0,0,0,0,2.25970288107573,2.26629110710204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income.missing"
"income_missing","income.missing","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0,1.8726747945825,2.32627220045838,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",-0.00291552755961111,0,0,0,0,0,0,0,2.25970288107573,2.26629110710204,0.0285966671856242,0.0285966671856242,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income.missing"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.15093017819086,1.72520847434821,2.45450702755947,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15093017819086,1.15093017819086,"control_weight_function",1.15093017819086,1.12828052793151,1.14648339685065,1.12828052793151,NA,NA,873,NA,NA,NA
"income_missing","income.missing","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",1.15093017819086,1.74499911606742,2.43708045165957,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15093017819086,1.15093017819086,"control_weight_function",1.15093017819086,1.12828052793151,1.14648339685065,1.12828052793151,1.12828052793151,0.95,873,NA,NA,NA
"education","education","VBM benchmark (bootstrap)","R2",0.209661623021431,0.957712254488873,3.25864384109366,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.265280833031238,0.209661623021431,0.209661623021431,0.307094482913182,0.270814198865104,0.209661623021431,0.307094482913182,0.270814198865104,2.25970288107573,1.66024701838087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,12,"education2 | education3 | education4 | education5"
"education","education","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.209661623021431,1.83791465766427,2.35958384118758,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.265280833031238,0.209661623021431,0.209661623021431,0.307094482913182,0.270814198865104,0.209661623021431,0.307094482913182,0.270814198865104,2.25970288107573,1.66024701838087,-0.0404114028627287,0.0404114028627287,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,12,"education2 | education3 | education4 | education5"
"education","education","MSM benchmark (bootstrap)","Gamma",5.63019937884335,-0.183378501329891,3.536622658169,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.63019937884335,5.63019937884335,"control_weight_function",5.63019937884335,2.86598889461815,3.82680197659406,2.86598889461815,NA,NA,873,NA,NA,NA
"education","education","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",5.63019937884335,0.650763708666624,3.18555716596229,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.63019937884335,5.63019937884335,"control_weight_function",5.63019937884335,2.86598889461815,3.82680197659406,2.86598889461815,2.86598889461815,0.95,873,NA,NA,NA
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0,1.8726747945825,2.32627220045838,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00832738705750402,0,0,0.0184216501328444,0.00581726653320046,0,0.0184216501328444,0.00581726653320046,2.25970288107573,2.2785203016014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"smoking.now"
"cig_smoked","smoking.now","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0,1.8726747945825,2.32627220045838,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",-0.00832738705750402,0,0,0.0184216501328444,0.00581726653320046,0,0.0184216501328444,0.00581726653320046,2.25970288107573,2.2785203016014,-0.0176736511037694,0.0176736511037694,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"smoking.now"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.45448312214835,1.46951455146921,2.65075495683532,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45448312214835,1.45448312214835,"control_weight_function",1.45448312214835,1.14912582098604,1.18293091900456,1.14912582098604,NA,NA,873,NA,NA,NA
"cig_smoked","smoking.now","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",1.45448312214835,1.72692083416545,2.4530929672737,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45448312214835,1.45448312214835,"control_weight_function",1.45448312214835,1.14912582098604,1.18293091900456,1.14912582098604,1.14912582098604,0.95,873,NA,NA,NA
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.00180529693672137,1.80490328788117,2.39710221882744,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00180856192802992,0.00180529693672137,0.00180529693672137,0.145063888509256,0.0795594795962069,0.00180529693672137,0.145063888509256,0.0795594795962069,2.25970288107573,2.25561606847636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"smoking.everTRUE"
"smoking_history","smoking.ever","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.00180529693672137,1.87172082670044,2.32749076447499,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.00180856192802992,0.00180529693672137,0.00180529693672137,0.145063888509256,0.0795594795962069,0.00180529693672137,0.145063888509256,0.0795594795962069,2.25970288107573,2.25561606847636,0.0154818571390255,0.0154818571390255,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"smoking.everTRUE"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.47823519188265,1.45161803023122,2.66628154722478,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47823519188265,1.47823519188265,"control_weight_function",1.47823519188265,1.32190916065763,1.40465982725055,1.32190916065763,NA,NA,873,NA,NA,NA
"smoking_history","smoking.ever","MSM (Qbal) benchmark (bootstrap)","Gamma + Qbal",1.47823519188265,1.57582533110078,2.57181529427292,2.09257902777209,"bootstrap_percentile_fixed_qbal_Gamma","bootstrap",1000,1000,800,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | qbal_ratio_quantile_proxy | bootstrap_fixed_original_effective_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47823519188265,1.47823519188265,"control_weight_function",1.47823519188265,1.32190916065763,1.40465982725055,1.32190916065763,1.32190916065763,0.95,873,NA,NA,NA
"race","race","VBM benchmark (bootstrap)","R2",0.240015505814385,0.868405981903803,3.34840282874325,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.31581631947844,0.240015505814385,0.240015505814385,0.354698092759044,0.307091887162814,0.240015505814385,0.354698092759044,0.307091887162814,2.25970288107573,1.54605183405956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,11,"race2 | race3 | race4 | race6 | race7"
"race","race","VBM, w/ Corr. benchmark (bootstrap)","R2 + Corr",0.240015505814385,1.76855753713089,2.43310673273621,2.09257902777209,"bootstrap_percentile_fixed_R2_corr","bootstrap",1000,1000,800,"shared_fixed_benchmark_R2_corr_pool","benchmark_weight_delta_outcome_correlation | bootstrap_fixed_original_R2_and_corr","control_weight_function",0.31581631947844,0.240015505814385,0.240015505814385,0.354698092759044,0.307091887162814,0.240015505814385,0.354698092759044,0.307091887162814,2.25970288107573,1.54605183405956,0.112965872073486,0.112965872073486,0.98387427918881,"control_weight_function",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,11,"race2 | race3 | race4 | race6 | race7"
