"Gamma","lower","upper","n_valid","B_requested","required_valid","bootstrap_pool","benchmark_bootstrap_type"
1.09796384716071,1.77134842732224,2.41385831163213,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.11027799792872,1.76037344001774,2.42349934175594,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.12828052793151,1.74499911606742,2.43708045165957,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.14912582098604,1.72692083416545,2.4530929672737,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.15093017819086,1.72520847434821,2.45450702755947,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.32190916065763,1.57582533110078,2.57181529427292,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.45448312214835,1.46951455146921,2.65075495683532,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.47823519188265,1.45161803023122,2.66628154722478,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.80953744032412,1.21787580702232,2.8396348120099,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
1.98715404746565,1.10954296939961,2.91248608490426,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
2.26992730491862,0.947254321511296,3.01562885450453,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
2.3217512104499,0.91895996774345,3.03263327446517,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
2.69405267028173,0.730446383685233,3.14313813740376,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
2.86034530780849,0.653168112221444,3.18424168620878,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
2.86598889461815,0.650763708666624,3.18555716596229,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
5.63019937884335,-0.183378501329891,3.536622658169,1000,1000,800,"shared_fixed_benchmark_Gamma_pool","fixed_original_sample_Gamma"
