"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0,0.741803972543227,1.06951209321125,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.901181756869163,0.901181756869163,0.741803972543227,1.06951209321125,120,120,78,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.0334372959412523,0,0,0.115704952315769,0.027100703496671,0,0.115704952315769,0.027100703496671,0.360083770563508,0.372123998163482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.17728789730752,0.588668666392499,1.22675552993491,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.784990812400615,1.01709895505062,0.588668666392499,1.22675552993491,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17728789730752,1.17728789730752,"control_weight_function",1.17728789730752,1.15867668112368,1.16814775263771,1.15867668112368,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"age","age","VBM benchmark (bootstrap)","R2",0.316384981646992,0.213205648659382,1.58937868127553,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.554172500116659,1.24819101362167,0.213205648659382,1.58937868127553,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.46281163103941,0.316384981646992,0.316384981646992,0.365986331818062,0.337819361460845,0.316384981646992,0.365986331818062,0.337819361460845,0.360083770563508,0.19343281339819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"age","age","MSM benchmark (bootstrap)","Gamma",2.49225427715501,0.0657651999084405,1.7483588086133,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.253295994311303,1.5488571678807,0.0657651999084405,1.7483588086133,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.49225427715501,2.49225427715501,"control_weight_function",2.49225427715501,1.95364590984674,2.29692917136033,1.95364590984674,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"income","income","VBM benchmark (bootstrap)","R2",0.00649753326524718,0.686737744853196,1.12913691190732,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.859931305156387,0.942432208581939,0.686737744853196,1.12913691190732,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00654002731025116,0.00649753326524718,0.00649753326524718,0.0317539566626057,0.0161495296233556,0.00649753326524718,0.0317539566626057,0.0161495296233556,0.360083770563508,0.357728812870045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"income","income","MSM benchmark (bootstrap)","Gamma",1.46543976014076,0.431082212918081,1.38605530750119,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.62839806412859,1.17187731271195,0.431082212918081,1.38605530750119,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46543976014076,1.46543976014076,"control_weight_function",1.46543976014076,1.19681017077904,1.2488482783317,1.19681017077904,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0446534293241925,0.594216714119264,1.23721327440107,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.790904523480359,1.01145899025797,0.594216714119264,1.23721327440107,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.046740555411849,0.0446534293241925,0.0446534293241925,0.0756719817177923,0.0570375669449079,0.0446534293241925,0.0756719817177923,0.0570375669449079,0.360083770563508,0.343253255132577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.35878806397595,0.486177026628461,1.33054212781996,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.682933447122073,1.11869500518048,0.486177026628461,1.33054212781996,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35878806397595,1.35878806397595,"control_weight_function",1.35878806397595,1.3105408950876,1.35058908368094,1.3105408950876,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"education","education","VBM benchmark (bootstrap)","R2",0.0860471659160408,0.509197194702134,1.31529726048357,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.744670592944749,1.05769292079358,0.509197194702134,1.31529726048357,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0941483659846457,0.0860471659160408,0.0860471659160408,0.0643194866945554,0.0795419542442646,0.0860471659160408,0.0643194866945554,0.0795419542442646,0.360083770563508,0.326182471947364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"education","education","MSM benchmark (bootstrap)","Gamma",1.29263463262819,0.522192873691309,1.29418644482163,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.718587084848041,1.0833411436799,0.522192873691309,1.29418644482163,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.29263463262819,1.29263463262819,"control_weight_function",1.29263463262819,1.24248572308519,1.26362590625438,1.24248572308519,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
