"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0.041890459126483,0.72951482596764,1.27451609835068,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.922026356885316,1.06268262977732,0.72951482596764,1.27451609835068,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0437219935084783,0.041890459126483,0.041890459126483,0.0338375359647042,0.0387599307545681,0.041890459126483,0.0338375359647042,0.0387599307545681,0.147639740297352,0.141184636530477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.10462940872111,0.7728860888939,1.23254725438902,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.921190227661936,1.06355679072837,0.7728860888939,1.23254725438902,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10462940872111,1.10462940872111,"control_weight_function",1.10462940872111,1.08574180473558,1.09324582651684,1.08574180473558,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.253148086939656,0.547934679432523,1.48826478091266,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.796538027540822,1.18817095912182,0.547934679432523,1.48826478091266,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.338953522797232,0.253148086939656,0.253148086939656,0.297348625742618,0.273382849653844,0.253148086939656,0.297348625742618,0.273382849653844,0.147639740297352,0.0975967302186957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.75200802510203,0.436773459989841,1.57181898242273,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.601064804133461,1.39287225344706,0.436773459989841,1.57181898242273,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75200802510203,1.75200802510203,"control_weight_function",1.75200802510203,1.5380669977405,1.64328336093755,1.5380669977405,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.153411124435705,0.628314302902717,1.38589265199905,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.849178145624362,1.13553084103828,0.628314302902717,1.38589265199905,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.181210890981113,0.153411124435705,0.153411124435705,0.27326279820698,0.204869404379944,0.153411124435705,0.27326279820698,0.204869404379944,0.147639740297352,0.120885811413848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.66430341687925,0.473536264673104,1.53442479727085,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.63562445140653,1.3565546075464,0.473536264673104,1.53442479727085,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.66430341687925,1.66430341687925,"control_weight_function",1.66430341687925,1.36837584115084,1.50882159255255,1.36837584115084,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0061764641456712,0.783575423186444,1.18721069228465,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.965839320914665,1.01886966574797,0.783575423186444,1.18721069228465,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00621484994351806,0.0061764641456712,0.0061764641456712,0.0108414794694531,0.0081811052394659,0.0061764641456712,0.0108414794694531,0.0081811052394659,0.147639740297352,0.146722181465704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.11943781997422,0.763012999839232,1.24228423566804,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.911697086205423,1.07307941413506,0.763012999839232,1.24228423566804,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11943781997422,1.11943781997422,"control_weight_function",1.11943781997422,1.11026200265796,1.11759923436051,1.11026200265796,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.16127425586757,0.623235495601224,1.39427444495158,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.844868197443588,1.13984078921905,0.623235495601224,1.39427444495158,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.192284852343945,0.16127425586757,0.16127425586757,0.121633842036361,0.149084358747209,0.16127425586757,0.121633842036361,0.149084358747209,0.147639740297352,0.119250854634177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.56756372061886,0.516436558838463,1.49067435149041,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.676414783333732,1.31410004956302,0.516436558838463,1.49067435149041,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56756372061886,1.56756372061886,"control_weight_function",1.56756372061886,1.50527576416027,1.53459865934091,1.50527576416027,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
