"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0.00893809051248059,0.732260274639328,1.19101942087659,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.900302017645309,0.981275798201831,0.732260274639328,1.19101942087659,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00901870047361875,0.00893809051248059,0.00893809051248059,0,0.00168670614649008,0.00893809051248059,0,0.00168670614649008,0.191641967238524,0.189913605737825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.06212895194893,0.700076572118688,1.14424610532838,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.894912207409607,0.986608054637466,0.700076572118688,1.14424610532838,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06212895194893,1.06212895194893,"control_weight_function",1.06212895194893,1.05045271490115,1.05541037981088,1.05045271490115,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.353119018659749,0.262147095357392,1.58156593331675,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.625803233864822,1.25577458198232,0.262147095357392,1.58156593331675,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.545879425807409,0.353119018659749,0.353119018659749,0.375084952862419,0.362414811191934,0.353119018659749,0.375084952862419,0.362414811191934,0.191641967238524,0.0870285602017563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",2.23224491293839,0.118074945363598,1.75366785765591,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.324349357162133,1.55752428236839,0.118074945363598,1.75366785765591,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23224491293839,2.23224491293839,"control_weight_function",2.23224491293839,1.76690662350528,2.02618098438082,1.76690662350528,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0326436801313843,0.679854533487684,1.24311082015132,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.862473221441552,1.01910459440559,0.679854533487684,1.24311082015132,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0337452492539853,0.0326436801313843,0.0326436801313843,0,0.022849211553936,0.0326436801313843,0,0.022849211553936,0.191641967238524,0.185174961286536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.34839233545309,0.516105774299148,1.34312287300868,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.713768418965992,1.1681543756512,0.516105774299148,1.34312287300868,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34839233545309,1.34839233545309,"control_weight_function",1.34839233545309,1.20422612862402,1.25821124673128,1.20422612862402,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0120486387886671,0.723433594155492,1.20009940694084,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.893708127921866,0.987869687925274,0.723433594155492,1.20009940694084,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0121955789138184,0.0120486387886671,0.0120486387886671,0.0272138146030484,0.0163755150165371,0.0120486387886671,0.0272138146030484,0.0163755150165371,0.191641967238524,0.189304782503867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.12527602739868,0.655805414704554,1.19216867901948,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.850867530813827,1.03050078340654,0.655805414704554,1.19216867901948,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12527602739868,1.12527602739868,"control_weight_function",1.12527602739868,1.11516736137727,1.12214150299174,1.11516736137727,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.112559252101956,0.555366732337727,1.34408698248215,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.788956893044694,1.09262092280245,0.555366732337727,1.34408698248215,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.126835794241542,0.112559252101956,0.112559252101956,0.196161556220905,0.143403994434629,0.112559252101956,0.196161556220905,0.143403994434629,0.191641967238524,0.167334906113814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.34158444530592,0.519943068992258,1.33889205280438,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.717589573636912,1.16430082373369,0.519943068992258,1.33889205280438,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34158444530592,1.34158444530592,"control_weight_function",1.34158444530592,1.28860483900917,1.31663742328806,1.28860483900917,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
