"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0.182823727377859,0.769630266490238,1.75339199694091,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.06067100305337,1.42822681619142,0.769630266490238,1.75339199694091,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.223726181856967,0.182823727377859,0.182823727377859,0.177434513088856,0.183318489026719,0.182823727377859,0.177434513088856,0.183318489026719,0.142318603128697,0.110478205443496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.25474337751559,0.825585584233645,1.60392575045048,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.05164446187899,1.43839908358587,0.825585584233645,1.60392575045048,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25474337751559,1.25474337751559,"control_weight_function",1.25474337751559,1.21349512775522,1.23462584007925,1.21349512775522,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.14670538381381,0.8093625283034,1.70709772394164,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.0833441327064,1.40555368653839,0.8093625283034,1.70709772394164,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.171928172322839,0.14670538381381,0.14670538381381,0.218253044758464,0.169895411027837,0.14670538381381,0.218253044758464,0.169895411027837,0.142318603128697,0.11785002580524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.43911938397992,0.704040398300941,1.72916392676081,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.936947336491881,1.55625333092878,0.704040398300941,1.72916392676081,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43911938397992,1.43911938397992,"control_weight_function",1.43911938397992,1.33044256412141,1.38778002231386,1.33044256412141,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0213977660468163,0.977039966162972,1.52463064478321,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.18699547310816,1.30190234613663,0.977039966162972,1.52463064478321,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0218656419374574,0.0213977660468163,0.0213977660468163,0.0264846824257411,0.0232273216849367,0.0213977660468163,0.0264846824257411,0.0232273216849367,0.142318603128697,0.139206715511646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.21751995126238,0.852442564199003,1.57644303608578,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.07711483812206,1.41247160908921,0.852442564199003,1.57644303608578,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21751995126238,1.21751995126238,"control_weight_function",1.21751995126238,1.12692761406413,1.17914533311633,1.12692761406413,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0304695468297526,0.96352596947652,1.54073534215806,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.17556985706155,1.31332796218325,0.96352596947652,1.54073534215806,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0314271168379713,0.0304695468297526,0.0304695468297526,0.0275188781845882,0.0303358820597062,0.0304695468297526,0.0275188781845882,0.0303358820597062,0.142318603128697,0.137845939759954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.32202094066306,0.779078706720482,1.65149522217158,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.00775361674156,1.48335200843817,0.779078706720482,1.65149522217158,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32202094066306,1.32202094066306,"control_weight_function",1.32202094066306,1.28641394197914,1.29693074614652,1.28641394197914,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.17553233286818,0.778959036288075,1.74420373272117,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.0651710565685,1.42372676267629,0.778959036288075,1.74420373272117,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.212903840703453,0.17553233286818,0.17553233286818,0.0485693563807929,0.145611169617865,0.17553233286818,0.0485693563807929,0.145611169617865,0.142318603128697,0.112018425919047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.35808090693004,0.755240971488115,1.67597240157112,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.985196387466484,1.50649983705696,0.755240971488115,1.67597240157112,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35808090693004,1.35808090693004,"control_weight_function",1.35808090693004,1.31291229900416,1.33559152264319,1.31291229900416,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
