"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0.192452491624509,0.72526032108705,1.92889964608491,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.12416230193789,1.56157825253853,0.72526032108705,1.92889964608491,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.238317237844815,0.192452491624509,0.192452491624509,0.256853062907706,0.216834814199371,0.192452491624509,0.256853062907706,0.216834814199371,0.132478198822689,0.10090636040461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.31092246484444,0.785568532102388,1.84097857488099,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.06400812559977,1.61818674681994,0.785568532102388,1.84097857488099,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31092246484444,1.31092246484444,"control_weight_function",1.31092246484444,1.24425448076431,1.26473268072065,1.24425448076431,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.0101849374495644,1.04585334231003,1.67758489706756,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.29742496981514,1.38831558466127,1.04585334231003,1.67758489706756,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0102897377852799,0.0101849374495644,0.0101849374495644,0.00684358191019136,0.0090419557886521,0.0101849374495644,0.00684358191019136,0.0090419557886521,0.132478198822689,0.131115032894538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.05896646287957,1.01638657689952,1.63313382136963,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.28410252414914,1.40144882758368,1.01638657689952,1.63313382136963,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05896646287957,1.05896646287957,"control_weight_function",1.05896646287957,1.04362613556193,1.05392564579143,1.04362613556193,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0266518617866885,0.99243713929262,1.71936626908226,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.26873642523142,1.41700412924499,0.99243713929262,1.71936626908226,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0273816332926993,0.0266518617866885,0.0266518617866885,0.0678473045495099,0.0423454730474055,0.0266518617866885,0.0678473045495099,0.0423454730474055,0.132478198822689,0.128850729363249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.46150940930883,0.66572937658219,1.94319565379723,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,0.952487202027368,1.72782570984322,0.66572937658219,1.94319565379723,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46150940930883,1.46150940930883,"control_weight_function",1.46150940930883,1.19760955810161,1.28457333807176,1.19760955810161,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.00401004055030043,1.07002501143695,1.65046234441429,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.31444309630155,1.37129745817487,1.07002501143695,1.65046234441429,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00402618571829383,0.00401004055030043,0.00401004055030043,0.00253307862008642,0.00351061850707303,0.00401004055030043,0.00253307862008642,0.00351061850707303,0.132478198822689,0.131944816990604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.03977094679461,1.03456586701842,1.61408024362485,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.30288716245122,1.38276506915049,1.03456586701842,1.61408024362485,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03977094679461,1.03977094679461,"control_weight_function",1.03977094679461,1.03319803094285,1.03859293924409,1.03319803094285,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.221957874449406,0.685283834594525,1.95302163008403,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.10358244543747,1.58215810903894,0.685283834594525,1.95302163008403,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.285277451130726,0.221957874449406,0.221957874449406,0.105840670480904,0.191960217284383,0.221957874449406,0.105840670480904,0.191960217284383,0.132478198822689,0.0946851559321629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.32040056638981,0.777703112145767,1.84778967522203,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.05657063864916,1.6254850078374,0.777703112145767,1.84778967522203,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32040056638981,1.32040056638981,"control_weight_function",1.32040056638981,1.29031155500124,1.30933984604573,1.29031155500124,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
