"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"gender","gender","VBM benchmark (bootstrap)","R2",0.0228232985701295,1.06382069028613,1.93628908197978,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.31038144197095,1.57821035958117,1.06382069028613,1.93628908197978,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0233563679288842,0.0228232985701295,0.0228232985701295,0,0,0.0228232985701295,0,0,0.45383237147412,0.443232495627932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.12477836479164,1.068477087668,1.89226890761989,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.31432921237415,1.57621658615366,1.068477087668,1.89226890761989,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12477836479164,1.12477836479164,"control_weight_function",1.12477836479164,1.10421739929932,1.11374931518868,1.10421739929932,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0,1.19981727041334,1.75578716191277,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.44429590077606,1.44429590077606,1.19981727041334,1.75578716191277,120,120,78,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00339310625707756,0,0,0.0678144617153534,0.0230116478668403,0,0.0678144617153534,0.0230116478668403,0.45383237147412,0.455372272933433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.36606849628729,0.856113655622365,2.09387060069589,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.10409043978812,1.79636648679595,0.856113655622365,2.09387060069589,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36606849628729,1.36606849628729,"control_weight_function",1.36606849628729,1.28164684619805,1.35037656373079,1.28164684619805,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0465561132770141,0.982997887063741,2.0171382667747,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.25066903956697,1.63792276198516,0.982997887063741,2.0171382667747,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0488294213485692,0.0465561132770141,0.0465561132770141,0.0271501259110541,0.0413359790190987,0.0465561132770141,0.0271501259110541,0.0413359790190987,0.45383237147412,0.431671999385789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.345070492229,0.872470122293982,2.07811192867381,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.12061333469477,1.77878212286468,0.872470122293982,2.07811192867381,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.345070492229,1.345070492229,"control_weight_function",1.345070492229,1.1946221098837,1.28256265714443,1.1946221098837,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0112668475685568,1.11054447371429,1.88232976140464,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.35075824582386,1.53783355572827,1.11054447371429,1.88232976140464,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0113952359550703,0.0112668475685568,0.0112668475685568,0.0147409103614788,0.0129332859134995,0.0112668475685568,0.0147409103614788,0.0129332859134995,0.45383237147412,0.448660844517123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.15524857875066,1.03685285746683,1.92029689394219,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.28509896209787,1.6063494128647,1.03685285746683,1.92029689394219,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15524857875066,1.15524857875066,"control_weight_function",1.15524857875066,1.13792754244257,1.14531267950649,1.13792754244257,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.32098920467844,0.336133089949499,2.67299635848833,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.84183108308738,2.04676071846474,0.336133089949499,2.67299635848833,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.472730635344949,0.32098920467844,0.32098920467844,0.000655334203915886,0.258744539412488,0.32098920467844,0.000655334203915886,0.258744539412488,0.45383237147412,0.239291906167054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",2.39848601883681,0.248749462271702,2.72943312558193,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,0.508041319894219,2.41304739288353,0.248749462271702,2.72943312558193,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39848601883681,2.39848601883681,"control_weight_function",2.39848601883681,2.19408747902298,2.26934835652435,2.19408747902298,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
