"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns"
"gender","gender","VBM benchmark (bootstrap)","R2",0.00200190517603967,1.77709133753363,2.44096737577155,"bootstrap_percentile_fixed_R2","bootstrap",2.09257902777209,2.02342169241596,2.16173636312822,1.77709133753363,2.44096737577155,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00200592083935069,0.00200190517603967,0.00200190517603967,0.00216717475125166,0.00218261732570563,0.00200190517603967,0.00216717475125166,0.00218261732570563,2.25970288107573,2.25517009597584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"gender2"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.11027799792872,1.76246818993489,2.40142127216258,"bootstrap_percentile_fixed_Gamma","bootstrap",2.09257902777209,1.99187393943025,2.19148626320127,1.76246818993489,2.40142127216258,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11027799792872,1.11027799792872,"control_weight_function",1.11027799792872,1.09796384716071,1.10420115162451,1.09796384716071,NA,NA,873,NA,NA,NA,NA,NA,NA,NA
"age","age","VBM benchmark (bootstrap)","R2",0.0308750894022556,1.53689466572837,2.65420115307619,"bootstrap_percentile_fixed_R2","bootstrap",2.09257902777209,1.81696863512306,2.36818942042112,1.53689466572837,2.65420115307619,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0318587305564276,0.0308750894022556,0.0308750894022556,0.0827015914144297,0.0673541624910658,0.0308750894022556,0.0827015914144297,0.0673541624910658,2.25970288107573,2.18771161584995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"age"
"age","age","MSM benchmark (bootstrap)","Gamma",2.26992730491862,0.942829547095451,2.97902453876376,"bootstrap_percentile_fixed_Gamma","bootstrap",2.09257902777209,1.24275784599174,2.80486978096024,0.942829547095451,2.97902453876376,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26992730491862,2.26992730491862,"control_weight_function",2.26992730491862,1.80953744032412,2.02389439586801,1.80953744032412,NA,NA,873,NA,NA,NA,NA,NA,NA,NA
"income","income","VBM benchmark (bootstrap)","R2",0.171671377697763,1.04268215949062,3.16894102298794,"bootstrap_percentile_fixed_R2","bootstrap",2.09257902777209,1.3896216903709,2.79553636517328,1.04268215949062,3.16894102298794,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.207250326833598,0.171671377697763,0.171671377697763,0.15175732062567,0.164749505197194,0.171671377697763,0.15175732062567,0.164749505197194,2.25970288107573,1.79137872042596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income"
"income","income","MSM benchmark (bootstrap)","Gamma",2.69405267028173,0.726357074277365,3.11112958192843,"bootstrap_percentile_fixed_Gamma","bootstrap",2.09257902777209,1.04620442707503,2.93716536434396,0.726357074277365,3.11112958192843,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69405267028173,2.69405267028173,"control_weight_function",2.69405267028173,1.98715404746565,2.275800624634,1.98715404746565,NA,NA,873,NA,NA,NA,NA,NA,NA,NA
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0,1.84257617181128,2.36207001211545,"bootstrap_percentile_fixed_R2","bootstrap",2.09257902777209,2.09257902777209,2.09257902777209,1.84257617181128,2.36207001211545,120,120,72,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00291552755961111,0,0,0,0,0,0,0,2.25970288107573,2.26629110710204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,15,"income.missing"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.15093017819086,1.72432973523764,2.43117942282648,"bootstrap_percentile_fixed_Gamma","bootstrap",2.09257902777209,1.95684959815407,2.22504685104527,1.72432973523764,2.43117942282648,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15093017819086,1.15093017819086,"control_weight_function",1.15093017819086,1.12828052793151,1.14648339685065,1.12828052793151,NA,NA,873,NA,NA,NA,NA,NA,NA,NA
"education","education","VBM benchmark (bootstrap)","R2",0.209661623021431,0.915011876300889,3.27997814702094,"bootstrap_percentile_fixed_R2","bootstrap",2.09257902777209,1.29727296590682,2.88788508963736,0.915011876300889,3.27997814702094,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.265280833031238,0.209661623021431,0.209661623021431,0.307094482913182,0.270814198865104,0.209661623021431,0.307094482913182,0.270814198865104,2.25970288107573,1.66024701838087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,12,"education2 | education3 | education4 | education5"
"education","education","MSM benchmark (bootstrap)","Gamma",5.63019937884335,-0.206277087171897,3.49838707955402,"bootstrap_percentile_fixed_Gamma","bootstrap",2.09257902777209,0.218760722749127,3.35547334651422,-0.206277087171897,3.49838707955402,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.63019937884335,5.63019937884335,"control_weight_function",5.63019937884335,2.86598889461815,3.82680197659406,2.86598889461815,NA,NA,873,NA,NA,NA,NA,NA,NA,NA
