"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","tau_hat","interval_type","inference_type","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2","Gamma","T","R2_minus_raw","R2_directional","var_full","var_reduced","gamma_raw","ratio_max","ratio_q95","ratio_q99","n_ratio","l1_distance","T_control","T_treated","T_all","n_T","full_weight_mass_T","reduced_weight_mass_T","max_abs_probability_shift","q95_abs_probability_shift","cor_full_reduced_prob"
"gender","gender","VBM","R2",0.00200190517603967,1.77709133753363,2.44096737577155,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.77709133753363,2.44096737577155,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00200190517603967,NA,NA,0.00200592083935069,0.00200190517603967,2.25970288107573,2.25517009597584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gender","gender","MSM","Gamma",1.11027799792872,1.76246818993489,2.40142127216258,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,1.76246818993489,2.40142127216258,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,1.11027799792872,NA,NA,NA,NA,NA,1.11027799792872,1.11027799792872,1.09796384716071,1.10420115162451,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"age","age","VBM","R2",0.0308750894022556,1.53689466572837,2.65420115307619,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.53689466572837,2.65420115307619,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0308750894022556,NA,NA,0.0318587305564276,0.0308750894022556,2.25970288107573,2.18771161584995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"age","age","MSM","Gamma",2.26992730491862,0.942829547095451,2.97902453876376,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,0.942829547095451,2.97902453876376,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,2.26992730491862,NA,NA,NA,NA,NA,2.26992730491862,2.26992730491862,1.80953744032412,2.02389439586801,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"income","income","VBM","R2",0.171671377697763,1.04268215949062,3.16894102298794,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.04268215949062,3.16894102298794,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.171671377697763,NA,NA,0.207250326833598,0.171671377697763,2.25970288107573,1.79137872042596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"income","income","MSM","Gamma",2.69405267028173,0.726357074277365,3.11112958192843,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,0.726357074277365,3.11112958192843,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,2.69405267028173,NA,NA,NA,NA,NA,2.69405267028173,2.69405267028173,1.98715404746565,2.275800624634,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"income_missing","income.missing","VBM","R2",0,1.84257617181128,2.36207001211545,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.84257617181128,2.36207001211545,120,120,72,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",0,NA,NA,-0.00291552755961111,0,2.25970288107573,2.26629110710204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"income_missing","income.missing","MSM","Gamma",1.15093017819086,1.72432973523764,2.43117942282648,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,1.72432973523764,2.43117942282648,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,1.15093017819086,NA,NA,NA,NA,NA,1.15093017819086,1.15093017819086,1.12828052793151,1.14648339685065,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"education","education","VBM","R2",0.209661623021431,0.915011876300889,3.27997814702094,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,0.915011876300889,3.27997814702094,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.209661623021431,NA,NA,0.265280833031238,0.209661623021431,2.25970288107573,1.66024701838087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"education","education","MSM","Gamma",5.63019937884335,-0.206277087171897,3.49838707955402,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,-0.206277087171897,3.49838707955402,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,5.63019937884335,NA,NA,NA,NA,NA,5.63019937884335,5.63019937884335,2.86598889461815,3.82680197659406,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
